,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
count,1409,1409.0,1409.0,1409.0,1409.0,1409.0,1409.0,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409.0,1409,1409.0,1409,1409.0
unique,1409,,,,,,,3,3,3,3,3,3,3,3,3,,4,,1377,
top,4376-KFVRS,,,,,,,No,Fiber optic,No,No,No,No,No,No,Month-to-month,,Electronic check,, ,
freq,1,,,,,,,705,613,701,646,623,702,584,568,773,,474,,3,
mean,,0.48757984386089426,0.15755855216465578,0.5223562810503903,0.6941092973740242,31.91554293825408,0.08729595457771469,,,,,,,,,,0.4038325053229241,,64.0888573456352,,0.2654364797728886
std,,0.5000231864421941,0.3644559315035627,0.49967729440293907,0.4609472608120642,24.525829230398582,0.28236848002822923,,,,,,,,,,0.4908388752646459,,29.89829024000871,,0.4417221242595015
min,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,,18.25,,0.0
25%,,0.0,0.0,0.0,0.0,8.0,0.0,,,,,,,,,,0.0,,35.2,,0.0
50%,,0.0,0.0,1.0,1.0,28.0,0.0,,,,,,,,,,0.0,,69.95,,0.0
75%,,1.0,0.0,1.0,1.0,55.0,0.0,,,,,,,,,,1.0,,89.45,,1.0
max,,1.0,1.0,1.0,1.0,72.0,1.0,,,,,,,,,,1.0,,116.8,,1.0
